event_date,model_date,rpm_lr,rpm_rf,rpm_xg
2024-05-22,2024-06-05,0.047,0.046,0.036
2024-05-23,2024-06-05,0.054,0.048,0.044
2024-05-24,2024-06-05,0.058,0.048,0.045
2024-05-25,2024-06-05,0.06,0.048,0.043
2024-05-26,2024-06-05,0.057,0.049,0.044
2024-05-27,2024-06-05,0.059,0.044,0.044
2024-05-28,2024-06-05,0.056,0.041,0.041
2024-05-29,2024-06-05,0.048,0.044,0.045
2024-05-30,2024-06-05,0.049,0.046,0.041
2024-05-31,2024-06-05,0.05,0.045,0.039
2024-06-01,2024-06-05,0.048,0.044,0.052
2024-06-02,2024-06-05,0.048,0.046,0.053
2024-06-03,2024-06-05,0.05,0.046,0.045
2024-06-04,2024-06-05,0.045,0.044,0.049
