event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-06-10,2024-06-24,0.0445,0.0478,0.0472
2024-06-11,2024-06-24,0.0354,0.0437,0.0441
2024-06-12,2024-06-24,0.0292,0.0367,0.0337
2024-06-13,2024-06-24,0.034,0.0332,0.0311
2024-06-14,2024-06-24,0.0293,0.0376,0.0273
2024-06-15,2024-06-24,0.0343,0.0435,0.0403
2024-06-16,2024-06-24,0.0327,0.0406,0.0404
2024-06-17,2024-06-24,0.0279,0.0343,0.0305
2024-06-18,2024-06-24,0.0271,0.0337,0.0361
2024-06-19,2024-06-24,0.0269,0.0339,0.0299
2024-06-20,2024-06-24,0.0253,0.0305,0.0272
2024-06-21,2024-06-24,0.027,0.0326,0.0246
2024-06-22,2024-06-24,0.0284,0.0367,0.0321
2024-06-23,2024-06-24,0.0283,0.0368,0.029
